sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
88,44d029361757f9c20e3b1b2e475763288e409fc5b5afcd282affc933afed60f2,facebook,react,3875,https://github.com/facebook/react/issues/3875,Formalize a standard Facebook Style Guid,closed,2015-05-14T07:53:25,2018-07-17T04:03:50,2015-05-18T18:08:04,facebook,react,3894,https://github.com/facebook/react/pull/3894,Update Styling Guide in Contributing Docs,closed,2015-05-18T06:39:53,2015-05-18T18:06:25,2015-05-18T17:53:09,2015-05-18T17:53:09,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,11,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3894, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 3875}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-05-18T06:39:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
89,2c8e1846fde21d27c4d51908ae2f388a58704b3a571d9b1b71481ef6791cc54b,facebook,react,988,https://github.com/facebook/react/issues/988,support form novalidate attribute,closed,2014-01-29T14:57:04,2014-02-10T20:02:18,2014-02-10T20:02:18,facebook,react,1007,https://github.com/facebook/react/pull/1007,Add `noValidate` and corresponding `formNoValidate`,closed,2014-02-01T20:36:16,2014-10-30T01:10:01,2014-02-10T20:02:20,2014-02-10T20:02:20,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,12,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 1007, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 988}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-02-01T20:36:16Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
90,7a22246daa047eafa86535d2a973223edd02381864c85145597bb7c41f146c51,facebook,react,11075,https://github.com/facebook/react/issues/11075,Move website source to new reactjs.org r,closed,2017-10-03T21:29:03,2017-10-09T00:41:25,2017-10-06T17:18:05,facebook,react,11001,https://github.com/facebook/react/pull/11001,[website] Add FAQ pages to docs,closed,2017-10-01T03:16:35,2017-10-06T17:19:39,2017-10-06T17:19:38,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,12,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11001, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11075}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-10-06T17:19:38Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
91,3970a9db62f96f860341a35ce22f77a1cd760c23aecf2addc1c81cb51bc528a3,ansible,ansible,46460,https://github.com/ansible/ansible/issues/46460,"Return any Tags Assigned to VM as value ",closed,2018-10-03T23:25:28,2019-07-22T16:50:32,2018-10-25T04:15:39,ansible,ansible,47495,https://github.com/ansible/ansible/pull/47495,VMware: Add tag facts to vmware_guest_facts,closed,2018-10-23T11:10:51,2019-07-22T17:03:33,2018-10-25T04:15:39,2018-10-25T04:15:39,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,recent,3503,12,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 47495, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 46460}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-10-23T11:10:51Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
92,ab97869efaea8129e62797deaabb66140cd7e9d2a54e4697cba06c3299a45632,ansible,ansible,33314,https://github.com/ansible/ansible/issues/33314,Support --releasever (and other variable,closed,2017-11-27T20:41:31,2019-05-29T17:21:28,2018-05-25T03:22:54,ansible,ansible,37493,https://github.com/ansible/ansible/pull/37493,Add a 'releasever' parameter for dnf. Fixes #33314.,closed,2018-03-15T21:09:12,2019-05-29T17:21:42,2018-05-25T03:22:54,2018-05-25T03:22:54,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,12,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 37493, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 33314}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-03-15T21:09:12Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
93,2251503d80727ed18dfebf272c4ccb5e10b0aa93258b3c2839ee34e55c2ba72c,ansible,ansible,49612,https://github.com/ansible/ansible/issues/49612,getting exception while trying to config,closed,2018-12-06T14:52:32,2019-07-25T16:30:20,2019-03-28T20:45:20,ansible,ansible,50073,https://github.com/ansible/ansible/pull/50073,Fix Issue #49612,closed,2018-12-18T09:34:31,2019-07-22T17:47:49,2018-12-21T06:23:37,2018-12-21T06:23:37,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,12,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 50073, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 49612}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-12-18T09:34:31Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
94,1a8311fbea202e60f46ffeb61cf09e671c71e557f1042ddcaa2a8b1bd8bcfa8b,ansible,ansible,38075,https://github.com/ansible/ansible/issues/38075,set_fact won't update a fact while loopi,closed,2018-03-29T00:45:30,2019-04-27T00:30:39,2018-04-05T23:57:58,ansible,ansible,38302,https://github.com/ansible/ansible/pull/38302,allow incremental update for vars in loop for set_fact/include_vars,closed,2018-04-04T20:43:15,2019-04-27T00:32:49,2018-04-05T23:57:35,2018-04-05T23:57:34,1,related,project_issue_project_pull,1,1,1,1,1,older,3103,12,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 38302, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 38075}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-04-05T23:17:07Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
95,337fdba554f0d38efc36283f3608ef128d80ccc24c402811fd3d034250e53ab3,facebook,react,24270,https://github.com/facebook/react/issues/24270,Bug: `suppressHydrationWarning` is not t,closed,2022-04-04T00:59:24,2023-07-01T20:40:20,2022-04-04T15:23:59,facebook,react,24271,https://github.com/facebook/react/pull/24271,Fix suppressHydrationWarning not working in production,closed,2022-04-04T02:05:01,2022-04-04T15:23:59,2022-04-04T15:23:59,2022-04-04T15:23:59,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,12,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 24271, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 24270}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-04-04T02:05:01Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
96,b80fc2f9990b67c96f12997dedc160b5310547a7cd902b513bb8f1e82ecebb7f,facebook,react,6351,https://github.com/facebook/react/issues/6351,Bundle React into a flat file,closed,2016-03-26T22:11:40,2017-04-05T15:55:01,2017-04-05T15:47:29,facebook,react,7178,https://github.com/facebook/react/pull/7178,Flat bundle using Rollup,closed,2016-07-03T07:12:56,2017-03-10T02:08:32,2017-03-10T02:08:32,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,12,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7178, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 6351}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-07-03T07:12:56Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
97,5c1c77c6d8b7d3b61d5eab4277f46b67e336fd63f760e8730ce2d0d5c53a5cc9,facebook,react,6599,https://github.com/facebook/react/issues/6599,context does not update using `unstable_,closed,2016-04-24T10:45:32,2016-06-27T22:29:43,2016-06-27T22:29:43,facebook,react,7125,https://github.com/facebook/react/pull/7125,Fix renderSubtreeIntoContainer to update context,closed,2016-06-27T00:14:50,2016-07-08T18:50:59,2016-06-27T22:29:43,2016-06-27T22:29:43,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,13,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7125, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 6599}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2016-06-27T00:14:50Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
98,b8982c8508edb46f075d5d8b6250a044ea000b06c8922f523c87052159307c7a,facebook,react,11998,https://github.com/facebook/react/issues/11998,React copies default checkbox value to a,closed,2018-01-09T16:56:11,2018-01-10T23:17:41,2018-01-10T23:17:41,facebook,react,12000,https://github.com/facebook/react/pull/12000,"Add test to ensure checked inputs don't accidentally get value=""on""",closed,2018-01-09T23:26:09,2018-01-09T23:45:30,2018-01-09T23:45:30,2018-01-09T23:45:30,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,13,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 12000, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11998}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-01-09T23:26:09Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
99,6bac208c38de1ae287b38758d3d67b126fa2159be3ae87ff7e903c069e3be7bb,ansible,ansible,43236,https://github.com/ansible/ansible/issues/43236,ovirt module: Rename ovirt management ne,closed,2018-07-25T06:37:51,2019-07-22T16:08:05,2018-09-12T21:36:07,ansible,ansible,44951,https://github.com/ansible/ansible/pull/44951,Ovirt add rename functionality,closed,2018-08-31T08:32:29,2019-07-22T16:30:09,2018-09-12T21:36:07,2018-09-12T21:36:07,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,13,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 44951, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 43236}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-08-31T08:32:29Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
100,61f7f5117f53ff26f0829f67324359fafc9e7f055b8fdacaee0b669aa4ef1ad1,ansible,ansible,14748,https://github.com/ansible/ansible/issues/14748,Error in documentation.,closed,2016-03-02T12:20:15,2019-04-25T19:55:33,2016-03-02T14:16:23,ansible,ansible,14747,https://github.com/ansible/ansible/pull/14747,Updated documentation for with_subelements,closed,2016-03-02T12:15:30,2019-04-26T16:37:54,2016-03-03T01:18:45,,0,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,13,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 14747, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 14748}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,contradicted,,,Complete issue timeline contained no event satisfying the expected evidence rule,2026-07-18T16:25:51.565093Z
101,6c1f9dad78c38916c49ed0d23406673c2c1ada36c53f3a0e5ea4159118ca4444,ansible,ansible,50627,https://github.com/ansible/ansible/issues/50627,rabbitmq_plugin unrelated output in disa,closed,2019-01-08T00:04:19,2020-01-02T16:25:42,2019-12-03T20:03:11,ansible,ansible,63050,https://github.com/ansible/ansible/pull/63050,"rabbitmq_plugin - skip ""Listing plugins"" message",closed,2019-10-02T14:08:15,2020-03-25T07:00:55,2019-11-25T11:06:14,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,13,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 63050, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 50627}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-10-02T14:08:16Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
102,041f93460b77410f3a8d43c9f93462f761280b6bba75c13e055f8f642098dace,ansible,ansible,24340,https://github.com/ansible/ansible/issues/24340,rds_param_group module not able to set p,closed,2017-05-05T20:20,2019-04-26T21:15:36,2017-10-06T15:42:20,ansible,ansible,24374,https://github.com/ansible/ansible/pull/24374,[WIP] rds_param_group: patch boto bug that prevents some rds params to be modified - fixes #24340,closed,2017-05-08T13:51:36,2019-04-26T21:15:58,2017-06-28T13:19:56,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,13,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 24374, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 24340}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-05-08T13:51:36Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
103,ddc79c5dcddb9bd93f221a77543e9ed79dbe3cba941f38282a289c2400e6fc02,facebook,react,19259,https://github.com/facebook/react/issues/19259,Suggestion: show HOC names in profiler,closed,2020-07-06T10:17:15,2020-07-10T15:21:20,2020-07-10T15:21:20,facebook,react,19283,https://github.com/facebook/react/pull/19283,[DevTools] Show HOC names in profiler,closed,2020-07-08T20:03:50,2020-07-10T15:21:20,2020-07-10T15:21:20,2020-07-10T15:21:20,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,13,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 19283, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 19259}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-07-08T20:03:50Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
104,be331aa429c4a8b73c4530540208fd1c339a2a22856145c45712fa4a1025ba70,facebook,react,431,https://github.com/facebook/react/issues/431,Mixins aren't available to custom propTy,closed,2013-10-16T21:33:35,2014-09-23T21:53:05,2014-09-23T21:53:05,facebook,react,433,https://github.com/facebook/react/pull/433,Custom propTypes should be able to use mixins.,closed,2013-10-16T22:53:49,2014-06-18T15:54:53,2013-12-26T05:55:43,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,13,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 433, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 431}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-10-16T22:53:49Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
105,bd782009799ad85a009c4384a102878bc9fe01c7141cb5ee279049582fbf412e,facebook,react,1673,https://github.com/facebook/react/issues/1673,JSX doesn't handle an over parenthesizat,closed,2014-06-11T07:18:15,2015-03-20T17:32:43,2015-03-20T17:32:43,facebook,react,3482,https://github.com/facebook/react/pull/3482,Grunt/coverage,closed,2015-03-23T09:45:31,2015-03-23T20:12:13,2015-03-23T20:12:13,,0,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,295,14,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3482, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1673}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,contradicted,,,Complete issue timeline contained no event satisfying the expected evidence rule,2026-07-18T16:25:51.565093Z
106,a6b8c341e4b98d8b04a6d5bdd83c065223efb4885910fbac3ed114d31c8383c1,facebook,react,22309,https://github.com/facebook/react/issues/22309,Bug: missing `else` statement in ReactDO,closed,2021-09-14T01:13:29,2024-04-10T12:04:36,2024-04-10T12:04:35,facebook,react,22342,https://github.com/facebook/react/pull/22342,Added missing else statement,closed,2021-09-17T08:20:41,2021-09-18T08:50:16,2021-09-18T08:50:16,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,14,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 22342, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 22309}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2021-09-17T08:20:41Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
107,654f424f3aeeb26566d25c8ed02b835cb0d71f838088d3ea638dc38f605e0375,ansible,ansible,58282,https://github.com/ansible/ansible/issues/58282,"jinja2 invalid syntax results in string ",closed,2019-06-24T14:50:48,2019-08-05T16:05:45,2019-06-25T15:54:38,ansible,ansible,58290,https://github.com/ansible/ansible/pull/58290,Add back _contains_vars method as maybe_template,closed,2019-06-24T17:05:53,2019-08-05T16:05:47,2019-06-25T15:54:38,2019-06-25T15:54:38,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,14,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 58290, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 58282}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-06-24T17:05:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
108,3e60d42b7a48c7788efe491598b4c9418f08972a73aa3f255f5b6c636a969984,ansible,ansible,29578,https://github.com/ansible/ansible/issues/29578,docker_container - missing cap_drop,closed,2017-09-11T14:39:14,2019-07-22T15:46:32,2018-08-07T06:41:53,ansible,ansible,36889,https://github.com/ansible/ansible/pull/36889,Add cap_drop to docker_container module,closed,2018-03-01T04:45:09,2019-07-22T15:52:28,2018-08-07T06:41:53,2018-08-07T06:41:53,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,14,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 36889, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 29578}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-03-01T04:45:09Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
109,a713f76b2131c90bb812921f0a27df6ee77c1d686ff3a5e614ba037346ae2d86,ansible,ansible,41160,https://github.com/ansible/ansible/issues/41160,become_user: admin broken,closed,2018-06-05T21:28:30,2019-06-11T15:37:06,2018-06-06T00:12,ansible,ansible,41353,https://github.com/ansible/ansible/pull/41353,Make admin_users only contain root and toor because admin is used for…,closed,2018-06-09T01:00:11,2019-06-11T15:38:47,2018-06-09T04:18:52,2018-06-09T04:18:52,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,14,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 41353, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 41160}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-06-09T01:00:11Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
110,c32665830dbb787d2618b5e4d8fbe1a82f2c55d8660fd22b131b90fc54c2c21d,ansible,ansible,3437,https://github.com/ansible/ansible/issues/3437,Slackware packaging support,closed,2013-07-04T05:29:55,2019-04-24T18:50,2013-07-04T12:53:44,ansible,ansible,6364,https://github.com/ansible/ansible/pull/6364,added basic slackpkg support,closed,2014-03-10T10:33:08,2019-04-24T20:01:16,2015-07-27T18:22:36,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,14,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 6364, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 3437}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-03-10T10:33:08Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
111,46f088a71da56b2acabdbfa930e78b8e4b009518e3d809a8e0dfdd97845cef92,facebook,react,26200,https://github.com/facebook/react/issues/26200,Bug:  React dev tools inspect element of,closed,2023-02-19T16:12:16,2023-06-07T15:38:40,2023-06-07T15:38:40,facebook,react,26888,https://github.com/facebook/react/pull/26888,Fix:- Fixed dev tools inspect mode on Shadow dom,closed,2023-06-01T18:23:59,2023-06-10T09:18:34,2023-06-07T15:38:38,2023-06-07T15:38:38,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,14,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 26888, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 26200}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2023-06-01T18:23:59Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
112,e514ae09c6feee93aa945ec8df21f98945cbf7a318348fa4fd0ca00d5d20cca6,facebook,react,9955,https://github.com/facebook/react/issues/9955,Run some unit tests on compiled bundles,closed,2017-06-14T00:04:08,2017-11-23T17:53:14,2017-11-23T17:53:14,facebook,react,10429,https://github.com/facebook/react/pull/10429,Use only public API in CSSProperty-test,closed,2017-08-10T14:53:56,2017-08-16T08:09:15,2017-08-16T08:09:04,2017-08-16T08:09:04,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,14,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 10429, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 9955}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-08-10T14:53:56Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
113,abfa444b6b253c6ff1013a2fc9b549f40dcb3a72ed39473d3c9e7d933967af01,facebook,react,10831,https://github.com/facebook/react/issues/10831,Warning: Stateless function components c,closed,2017-09-26T14:12:57,2017-11-16T13:19:07,2017-09-28T19:40:27,facebook,react,10915,https://github.com/facebook/react/pull/10915,"Fix ""null"" instead of the component stack in a warning",closed,2017-09-28T14:16:13,2017-09-28T19:40:30,2017-09-28T19:40:27,2017-09-28T19:40:27,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,15,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 10915, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 10831}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-09-28T14:16:13Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
114,438cb9a62cb343f33fcd36c80a97d81499b4114dfdd6c09963fbf9ece996f689,facebook,react,15319,https://github.com/facebook/react/issues/15319,Using TestRenderer.act() should not sile,closed,2019-04-04T13:33:32,2019-05-29T22:04:25,2019-05-29T22:04:25,facebook,react,15399,https://github.com/facebook/react/pull/15399,using the wrong renderer's act() should warn,closed,2019-04-12T15:05:11,2019-05-28T22:47:27,2019-05-28T22:47:27,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,15,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 15399, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 15319}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-04-12T15:05:11Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
115,b99afc7299d403d31d4fb87f3b732ea56bcaed3d645a6e230088e80d45fdcd90,ansible,ansible,52585,https://github.com/ansible/ansible/issues/52585,redhat_subscribe applies variable expans,closed,2019-02-19T16:59:36,2019-07-25T16:54:16,2019-02-19T17:16:19,ansible,ansible,52594,https://github.com/ansible/ansible/pull/52594,redhat_subscription: Exempt register vars from shell expansion,closed,2019-02-19T20:16:19,2019-07-25T16:54:23,2019-02-21T20:21:01,2019-02-21T20:21:01,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,15,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 52594, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 52585}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-02-19T20:16:19Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
116,50e538730791eb213256be2d60ade41106aa4e473a2a054270557873a4a97f30,ansible,ansible,13139,https://github.com/ansible/ansible/issues/13139,Missing `docbook-xml` Debian packaging R,closed,2015-11-12T14:59:32,2019-04-25T19:33:49,2015-11-12T16:09:39,ansible,ansible,13141,https://github.com/ansible/ansible/pull/13141,Update debian packaging documentation,closed,2015-11-12T15:12:25,2019-04-26T16:04:55,2015-11-12T16:09:39,2015-11-12T16:09:39,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,15,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 13141, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 13139}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-11-12T15:12:25Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
117,7a8e212d05a5f7075930f797ecc4a9279c99b4160428ed49275fa5b17ca6ccd3,ansible,ansible,47796,https://github.com/ansible/ansible/issues/47796,"Setting a user password to ""*"" doesn't w",closed,2018-10-30T06:31:09,2019-07-22T17:07:13,2018-10-31T11:15:42,ansible,ansible,48130,https://github.com/ansible/ansible/pull/48130,[stable-2.7] User module - allow bang and exclamation in password field without warning,closed,2018-11-05T22:01:50,2019-07-22T17:10:52,2018-11-05T23:14:43,2018-11-05T23:14:43,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,15,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 48130, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 47796}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-11-05T22:01:50Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
